,sunshine,global_radiation,cloud_cover
3902,1.4837529494323203,0.9383148169643486,-2.06060726507981
3210,0.19051560276419338,-0.30152270266832526,-0.12772489238609958
4280,-0.9037621521088367,-0.5945752073087754,0.355495700787328
7801,-0.15766368287722518,0.5438210607175887,0.8387162939607556
7202,0.9863539699445792,0.46492230946823676,-1.0941660787329548
7001,-1.077851794929546,-0.932712712663141,1.3219368871341832
9441,-1.052981845955159,-1.0679677148048874,0.8387162939607556
12849,0.06616585789225812,-0.14372520016962134,-1.0941660787329548
7046,-1.077851794929546,-0.6171177076657332,1.3219368871341832
1226,2.2049814696895442,2.065439834812234,-2.06060726507981
15112,0.8371342760982567,1.7949298305287413,0.8387162939607556
3325,0.9366140719958048,-0.3466077033822407,-0.6109454855595272
1562,0.9863539699445792,0.9495860671428275,-1.0941660787329548
7895,-0.8540222541600626,-0.21135270124049446,0.8387162939607556
1087,-1.052981845955159,-1.180680216589676,0.8387162939607556
15156,-0.6053227644161921,1.0397560685706582,0.8387162939607556
937,-0.555582866467418,0.23949730589865967,0.8387162939607556
5376,-1.077851794929546,-0.8312714610568314,1.3219368871341832
3474,0.9366140719958048,1.4793348255313334,-0.12772489238609958
12267,0.5635648373799991,1.0397560685706582,0.355495700787328
3595,1.06096381686774,-0.3353364532037618,-2.5438278582532377
4074,0.488954990456838,-0.21135270124049446,0.355495700787328
6896,-1.077851794929546,-1.1468664660542394,0.8387162939607556
12374,-1.052981845955159,-1.1130527155188028,1.3219368871341832
6186,0.6133047353287733,-0.7636439599859582,-2.06060726507981
7636,-0.580452815441805,-0.9665264631985776,0.8387162939607556
4546,0.9366140719958048,1.51314857606677,-0.12772489238609958
903,1.6578425922530293,1.9639985832059241,-1.0941660787329548
8918,0.33973529661051577,1.0622985689276159,0.355495700787328
10543,-1.052981845955159,-1.101781465340324,0.355495700787328
14344,-1.003241948006385,-0.5269477062379023,1.3219368871341832
8303,0.16564565378980642,0.0028010521506037526,-0.12772489238609958
10051,0.09103580686664531,0.8706873158934755,-0.12772489238609958
9329,0.04129590891787117,0.7917885646441235,0.355495700787328
1659,0.7873943781494827,1.3215373230326295,-0.6109454855595272
10125,1.3096633066116106,0.5776348112530253,-1.5773866719063825
2807,-0.6550626623649661,-0.2677089521328887,-0.12772489238609958
8521,1.7573223881505777,1.6822173287439528,-0.6109454855595272
7268,-1.077851794929546,-1.169408966411197,1.3219368871341832
2760,-0.28201342774916044,0.4987360600036733,-0.12772489238609958
13469,-1.077851794929546,-1.1468664660542394,1.3219368871341832
9572,1.2350534596884497,0.5663635610745464,-0.12772489238609958
5181,1.2847933576372237,0.41983730875432135,-2.5438278582532377
1350,0.16564565378980642,0.2056835553632231,-0.12772489238609958
14559,0.2899953986617417,-0.6058464574872543,-1.0941660787329548
14168,-0.4561030705698698,-0.5720327069518177,-0.12772489238609958
4974,1.3345332555859974,1.355351073568066,-1.0941660787329548
1624,1.4091431025091588,1.8062010807072202,-0.6109454855595272
2025,-0.05818388697967712,0.7128898133947715,0.355495700787328
12640,-0.38149322364670873,0.2845823066125751,-0.12772489238609958
102,0.3894751945592899,0.6114485617884619,0.8387162939607556
3501,-0.8788922031344497,-0.16626770052657905,0.8387162939607556
2512,-1.077851794929546,-1.1468664660542394,0.8387162939607556
11564,0.5138249394312252,0.6678048126808561,-1.0941660787329548
15187,2.6029006532797374,2.6177310935576976,-2.5438278582532377
11627,-0.48097301954425686,-0.7523727098074794,-0.12772489238609958
12030,0.11590575584103227,-0.8650852115922679,-2.06060726507981
251,-0.15766368287722518,0.059157303042998016,0.355495700787328
736,-1.077851794929546,-1.1919514667681548,0.8387162939607556
5723,2.0060218778944483,1.2651810721402352,-2.06060726507981
2614,1.0360938678933531,-0.008470198027875101,-2.06060726507981
5013,-1.052981845955159,-0.7974577105213948,1.3219368871341832
1493,0.5138249394312252,-0.5382189564163812,-0.6109454855595272
9820,0.5138249394312252,-0.6396602080226909,-1.0941660787329548
2227,-0.25714347877477345,-0.7298302094505217,-0.12772489238609958
11176,-0.40636317262109567,0.2845823066125751,0.355495700787328
9806,-1.077851794929546,-1.101781465340324,0.8387162939607556
14730,-0.13279373390283822,0.4761935596467156,0.355495700787328
3334,0.8371342760982567,-0.23389520159745217,-1.5773866719063825
2344,2.6277706022541243,2.4712048412374727,-1.5773866719063825
12344,-0.35662327467232163,-0.5607614567733389,0.8387162939607556
14205,-1.052981845955159,-1.1243239656972817,0.8387162939607556
13369,1.8319322350737386,1.7160310792793894,-1.5773866719063825
11283,-0.6301927133905793,-0.9552552130200987,-0.12772489238609958
1957,1.2350534596884497,1.5018773258882911,-1.0941660787329548
5516,0.7127845312263216,-0.42550645463159265,-1.5773866719063825
15206,0.21538555173858054,0.7128898133947715,0.8387162939607556
4469,0.6133047353287733,0.48746480982519447,0.355495700787328
11319,-0.15766368287722518,-0.9214414624846622,-1.5773866719063825
6831,0.8371342760982567,0.5100073101821522,-0.6109454855595272
15298,-0.6799326113393532,-0.8876277119492256,-0.6109454855595272
2145,-1.077851794929546,-1.1355952158757605,-0.6109454855595272
15219,0.14077570481541946,0.8594160657149966,-2.06060726507981
11629,-0.530712917493031,-0.786186460342916,0.355495700787328
10127,1.06096381686774,0.44237980911127905,-1.5773866719063825
3646,-1.077851794929546,-1.2032227169466336,0.8387162939607556
150,-0.9286321010832237,-0.12118269981266364,0.8387162939607556
9317,2.3044612655870926,2.3021360885602897,-1.0941660787329548
10355,-1.077851794929546,-0.49313395570246576,1.3219368871341832
4153,0.2402555007129675,0.8819585660719543,-0.12772489238609958
932,0.06616585789225812,0.7917885646441235,0.355495700787328
4526,-0.505842968518644,0.31839605714801167,0.355495700787328
8047,-0.15766368287722518,-0.8763564617707468,0.8387162939607556
3043,1.8319322350737386,1.738573579636347,-0.6109454855595272
5921,0.8620042250726437,0.44237980911127905,-0.6109454855595272
5274,-0.8042823562112885,0.059157303042998016,0.8387162939607556
14753,0.8122643271238696,1.3328085732111083,-0.6109454855595272
11135,0.9614840209701918,1.5244198262452489,-1.0941660787329548
10567,-0.38149322364670873,-0.9665264631985776,-1.0941660787329548
10670,0.016425959943484204,0.02534355250756146,-0.6109454855595272
8071,-1.052981845955159,-1.0792389649833662,0.8387162939607556
10104,-0.20740358082599933,0.19441230518474426,0.355495700787328
14408,0.6381746843031604,1.3102660728541506,-1.0941660787329548
12229,1.1355736637909013,1.6371323280300374,-0.6109454855595272
4653,-0.9037621521088367,-0.6734739585581274,0.8387162939607556
9562,-1.003241948006385,-0.7974577105213948,0.355495700787328
12813,-1.077851794929546,-1.1243239656972817,0.8387162939607556
387,0.488954990456838,-0.6509314582011697,-0.12772489238609958
7983,-1.0281118969807719,-1.0679677148048874,0.355495700787328
4156,1.9562819799456737,2.0090835839198395,-0.6109454855595272
4162,2.3293312145614795,2.2683223380248534,-0.6109454855595272
12251,-0.033313938005289936,0.7354323137517292,-0.12772489238609958
7762,-0.9286321010832237,-0.49313395570246576,1.3219368871341832
13820,0.7873943781494827,-0.38042145391767723,-2.06060726507981
12993,1.7324524391761906,1.7949298305287413,-1.0941660787329548
7406,-0.3068833767235475,0.13805605429235,0.355495700787328
6569,0.4143451435336769,-0.8087289606998737,0.355495700787328
10978,0.04129590891787117,-0.7749152101644371,-0.6109454855595272
6611,-1.077851794929546,-1.101781465340324,1.3219368871341832
3297,0.6879145822519344,-0.6960164589150851,-1.5773866719063825
8534,0.9614840209701918,1.355351073568066,0.355495700787328
3669,-0.9037621521088367,-1.0679677148048874,0.355495700787328
8310,-0.2322735298003864,-0.2902514524898464,0.8387162939607556
11311,0.5138249394312252,-0.7974577105213948,-1.5773866719063825
2312,0.6133047353287733,0.9946710678567429,0.8387162939607556
7746,-1.077851794929546,-0.8312714610568314,1.3219368871341832
11318,-0.580452815441805,-1.022882714090972,-1.5773866719063825
1606,0.3148653476361286,0.9946710678567429,-0.6109454855595272
4398,0.43921509250806384,-0.7185589592720428,-2.06060726507981
7372,0.11590575584103227,-0.08736894927722708,-0.12772489238609958
11989,-0.15766368287722518,-0.5945752073087754,0.355495700787328
3463,1.3096633066116106,1.749844829814826,0.355495700787328
10303,0.7873943781494827,0.3860235582188848,-0.12772489238609958
11488,1.2101835107140624,1.6934885789224317,-1.5773866719063825
88,-1.077851794929546,-0.7411014596290005,1.3219368871341832
6621,-1.077851794929546,-1.0566964646264085,0.8387162939607556
5908,0.43921509250806384,0.014072302329082605,-1.0941660787329548
11675,-1.077851794929546,-1.2032227169466336,0.355495700787328
13983,-0.8788922031344497,-0.3353364532037618,1.3219368871341832
4202,-0.530712917493031,0.35220980768344823,0.8387162939607556
12433,-0.9037621521088367,-1.0792389649833662,-0.12772489238609958
12781,0.488954990456838,-0.7974577105213948,-2.06060726507981
2448,-1.077851794929546,-0.786186460342916,0.8387162939607556
4639,0.2899953986617417,0.23949730589865967,0.8387162939607556
339,-1.077851794929546,-1.1919514667681548,1.3219368871341832
5950,-1.077851794929546,-0.6171177076657332,1.3219368871341832
9373,1.583232745329868,1.2200960714263198,-1.0941660787329548
7213,-0.08305383595406408,-0.21135270124049446,0.355495700787328
12207,-1.077851794929546,-0.4367777048100715,1.3219368871341832
9097,0.5386948884056122,-0.6960164589150851,-0.6109454855595272
4168,2.030891826868835,2.133067335883107,0.8387162939607556
10996,-0.6550626623649661,-0.8425427112353102,0.8387162939607556
7603,0.11590575584103227,-0.47059145534550806,-0.12772489238609958
9723,1.583232745329868,1.4906060757098123,-0.6109454855595272
9575,-1.052981845955159,-0.7636439599859582,0.355495700787328
764,-0.8042823562112885,-0.9439839628416199,0.8387162939607556
6108,0.5635648373799991,0.23949730589865967,-0.12772489238609958
4410,-1.077851794929546,-1.1355952158757605,1.3219368871341832
6131,-0.40636317262109567,-0.5382189564163812,0.355495700787328
15294,-0.9037621521088367,-1.0792389649833662,-0.6109454855595272
2236,-0.10792378492845114,-0.5833039571302966,-0.6109454855595272
1889,-1.077851794929546,-0.9214414624846622,1.3219368871341832
1799,-0.18253363185161225,-0.9101702123061833,-0.12772489238609958
15332,-1.077851794929546,-1.0792389649833662,0.8387162939607556
10163,0.8620042250726437,-0.27898020231136755,-0.6109454855595272
1720,0.11590575584103227,0.10424230375691343,-0.12772489238609958
5503,-0.033313938005289936,-0.7636439599859582,0.355495700787328
2813,-0.8042823562112885,-0.4593202051670292,0.8387162939607556
5225,-0.7545424582625144,-0.14372520016962134,0.355495700787328
3469,-0.05818388697967712,0.7805173144656447,0.355495700787328
511,1.1107037148165144,1.5469623266022066,0.355495700787328
5888,0.21538555173858054,-0.47059145534550806,-0.12772489238609958
6874,-0.530712917493031,-0.7185589592720428,-0.12772489238609958
4902,1.9562819799456737,2.1105248355261494,-0.12772489238609958
99,-0.7545424582625144,-0.25643770195440985,0.8387162939607556
13945,0.33973529661051577,-0.019741448206353953,0.8387162939607556
7728,0.06616585789225812,-0.3466077033822407,-0.12772489238609958
12007,-1.077851794929546,-1.1355952158757605,1.3219368871341832
4606,1.6329726432786424,1.5695048269591643,-0.12772489238609958
5118,-1.077851794929546,-1.1919514667681548,1.3219368871341832
10038,-1.077851794929546,-0.42550645463159265,1.3219368871341832
1935,0.488954990456838,0.7692460642871658,-0.12772489238609958
379,-1.052981845955159,-1.1468664660542394,0.8387162939607556
3774,1.8816721330225128,1.7611160799933048,-1.0941660787329548
1533,-0.6053227644161921,-0.42550645463159265,0.355495700787328
9960,-0.3317533256979346,0.08169980339995572,-0.12772489238609958
2559,-0.05818388697967712,-0.8876277119492256,-0.6109454855595272
4660,-1.0281118969807719,-0.8425427112353102,0.355495700787328
2957,-1.077851794929546,-1.101781465340324,1.3219368871341832
12404,0.4143451435336769,-0.8200002108783525,-1.0941660787329548
8797,-0.20740358082599933,-0.7523727098074794,-0.12772489238609958
850,-0.7545424582625144,-0.07609769909874822,0.8387162939607556
14665,1.2847933576372237,0.03661480268604031,-2.5438278582532377
5725,0.4143451435336769,0.4536510592897579,0.8387162939607556
9742,0.7376544802007085,0.6452623123238984,0.355495700787328
8951,0.09103580686664531,0.8819585660719543,-0.12772489238609958
6586,-1.077851794929546,-1.180680216589676,1.3219368871341832
13206,1.0360938678933531,-0.008470198027875101,-1.5773866719063825
4127,-0.2322735298003864,0.2845823066125751,0.8387162939607556
14113,-0.9535020500576108,-0.3916927040961561,1.3219368871341832
9356,-0.35662327467232163,0.2620398062556174,0.355495700787328
8904,0.06616585789225812,0.7692460642871658,0.355495700787328
9353,0.886874174047031,1.1524685703554467,0.355495700787328
12859,0.16564565378980642,0.059157303042998016,-1.5773866719063825
4794,0.09103580686664531,-0.49313395570246576,-1.0941660787329548
1953,0.7127845312263216,1.1411973201769678,-0.12772489238609958
13328,2.1552415717407705,2.2457798376678957,-0.6109454855595272
3592,0.9366140719958048,-0.32406520302528297,-1.0941660787329548
11360,-1.052981845955159,-1.0679677148048874,1.3219368871341832
5344,0.4143451435336769,0.757974814108687,0.355495700787328
8886,0.33973529661051577,0.8143310650010812,0.355495700787328
47,-1.077851794929546,-1.0454252144479297,1.3219368871341832
7573,0.11590575584103227,-0.031012698384832806,0.355495700787328
11247,-1.077851794929546,-1.0003402137340143,0.355495700787328
2154,-0.20740358082599933,-0.8425427112353102,-1.0941660787329548
10490,-0.8540222541600626,-0.5607614567733389,0.355495700787328
4101,0.06616585789225812,0.13805605429235,-0.6109454855595272
6214,-1.052981845955159,-1.169408966411197,1.3219368871341832
12471,-1.052981845955159,-0.9777977133770565,1.3219368871341832
7741,1.1355736637909013,0.44237980911127905,-0.12772489238609958
10189,-1.052981845955159,-1.1355952158757605,-0.12772489238609958
9809,0.6133047353287733,-0.5044052058809446,-1.0941660787329548
11408,-0.9037621521088367,-0.5269477062379023,0.8387162939607556
14702,-0.033313938005289936,0.2056835553632231,-0.12772489238609958
7936,1.5583627963554811,0.6227198119669407,-0.6109454855595272
8710,-1.077851794929546,-1.101781465340324,0.8387162939607556
8500,1.6081026943042553,1.2426385717832775,-1.0941660787329548
3371,0.5138249394312252,0.39729480839736364,-0.12772489238609958
5653,1.7573223881505777,2.0203548340983186,-0.12772489238609958
7201,0.16564565378980642,0.09297105357843458,0.355495700787328
8585,0.7127845312263216,1.3440798233895872,-0.12772489238609958
9530,-1.077851794929546,-1.1130527155188028,0.8387162939607556
1310,0.14077570481541946,0.7467035639302081,0.355495700787328
10707,-0.48097301954425686,0.13805605429235,1.3219368871341832
14286,0.36460524558490276,-0.47059145534550806,-1.5773866719063825
4265,-0.6301927133905793,-0.22262395141897331,0.8387162939607556
2943,-1.077851794929546,-1.1581377162327182,1.3219368871341832
14265,-1.077851794929546,-1.1581377162327182,1.3219368871341832
12136,1.4340130514835459,0.8256023151795601,-2.5438278582532377
6070,2.080631724817609,1.749844829814826,-1.5773866719063825
476,1.8319322350737386,1.5807760771376431,-0.6109454855595272
6400,1.533492847381094,1.828743581064178,-0.6109454855595272
14100,-1.077851794929546,-0.5607614567733389,1.3219368871341832
3745,0.4143451435336769,0.4761935596467156,0.355495700787328
411,-1.077851794929546,-1.0566964646264085,0.355495700787328
14691,-0.6799326113393532,-0.38042145391767723,0.355495700787328
10514,-0.580452815441805,-0.628388957844212,-0.12772489238609958
9902,0.43921509250806384,-0.4593202051670292,-1.5773866719063825
8583,-0.580452815441805,0.3071248069695328,0.8387162939607556
4981,1.4837529494323203,1.3328085732111083,-0.6109454855595272
4048,-1.052981845955159,-1.090510215161845,0.8387162939607556
8019,0.6630446332775474,-0.7749152101644371,-1.5773866719063825
4862,-0.9783719990319979,-0.38042145391767723,1.3219368871341832
12694,-0.8540222541600626,-0.6734739585581274,0.355495700787328
8695,-0.7794124072369014,-0.7974577105213948,0.8387162939607556
13936,-1.003241948006385,-0.9101702123061833,1.3219368871341832
3909,-0.555582866467418,-0.2677089521328887,0.355495700787328
6842,-0.555582866467418,-0.3916927040961561,0.355495700787328
4351,-0.7545424582625144,-1.022882714090972,0.355495700787328
4028,-0.6799326113393532,-1.0116114639124931,0.355495700787328
2140,0.5635648373799991,-0.5382189564163812,-0.12772489238609958
1805,-0.8042823562112885,-1.0792389649833662,0.355495700787328
13382,1.1604436127652884,1.1524685703554467,-1.0941660787329548
15048,-0.3068833767235475,-0.04228394856331166,0.8387162939607556
8949,-1.0281118969807719,-0.27898020231136755,0.8387162939607556
1254,1.8070622860993515,2.0316260842767973,-0.6109454855595272
8439,-1.0281118969807719,-1.0341539642694508,1.3219368871341832
13828,-0.7048025603137403,-0.9101702123061833,0.355495700787328
1061,-0.7048025603137403,-1.0003402137340143,0.355495700787328
12945,1.359403204560385,1.7723873301717836,-1.5773866719063825
15083,-0.505842968518644,0.02534355250756146,0.8387162939607556
10158,-0.18253363185161225,-0.54949020659486,-0.12772489238609958
1213,2.080631724817609,1.8062010807072202,-1.0941660787329548
2546,-1.052981845955159,-1.180680216589676,0.8387162939607556
11936,-1.077851794929546,-0.7411014596290005,0.8387162939607556
13994,1.1355736637909013,1.2313673216047987,-1.0941660787329548
10064,-0.25714347877477345,0.5325498105391099,-0.12772489238609958
4015,-1.077851794929546,-1.2032227169466336,1.3219368871341832
3679,-0.9783719990319979,-1.0679677148048874,0.355495700787328
4274,0.11590575584103227,0.14932730447082884,-0.6109454855595272
12245,0.8620042250726437,1.4117073244604603,-0.12772489238609958
12081,-1.077851794929546,-1.1355952158757605,1.3219368871341832
14485,-0.6550626623649661,-0.1324539499911425,0.8387162939607556
3942,1.2847933576372237,0.04788605286451916,-2.5438278582532377
10956,0.06616585789225812,-0.8763564617707468,-2.06060726507981
12822,-0.08305383595406408,-0.6396602080226909,-0.12772489238609958
2232,0.488954990456838,-0.44804895498855035,-0.12772489238609958
11270,-0.9286321010832237,-1.0003402137340143,-1.0941660787329548
6862,-1.077851794929546,-0.9890689635555353,1.3219368871341832
12230,-0.008443989030902977,0.8256023151795601,0.8387162939607556
8598,0.886874174047031,1.3891648241035026,-0.12772489238609958
2254,-0.20740358082599933,-0.32406520302528297,-1.0941660787329548
3260,-1.077851794929546,-1.1919514667681548,1.3219368871341832
3111,1.4340130514835459,1.7836585803502625,-0.6109454855595272
4755,-1.077851794929546,-1.1919514667681548,1.3219368871341832
13167,0.5386948884056122,-0.6734739585581274,-0.6109454855595272
7089,2.478550908407802,2.3923060899881206,-1.0941660787329548
10594,-1.077851794929546,-1.1919514667681548,1.3219368871341832
9891,-1.077851794929546,-1.1243239656972817,1.3219368871341832
15230,0.2899953986617417,0.7354323137517292,-0.12772489238609958
149,-0.6550626623649661,0.19441230518474426,0.8387162939607556
6423,-0.48097301954425686,0.25076855607713855,-0.12772489238609958
5697,-0.580452815441805,0.12678480411387114,0.8387162939607556
9057,-0.15766368287722518,-0.4818627055239869,0.355495700787328
1119,-0.6550626623649661,-0.9439839628416199,0.355495700787328
6834,0.3894751945592899,0.23949730589865967,-0.12772489238609958
5688,1.8070622860993515,1.8400148312426567,-1.0941660787329548
2021,-0.9535020500576108,-0.1775389507050579,0.8387162939607556
6551,-1.077851794929546,-1.1919514667681548,1.3219368871341832
4013,-1.077851794929546,-1.2032227169466336,0.8387162939607556
10115,0.7376544802007085,0.5100073101821522,-1.5773866719063825
3087,-0.033313938005289936,0.8143310650010812,0.355495700787328
9311,0.9117441230214178,1.4906060757098123,0.355495700787328
6725,2.652640551228511,2.4937473415944305,-2.06060726507981
3678,-0.18253363185161225,-0.786186460342916,-0.6109454855595272
10997,-1.077851794929546,-1.090510215161845,0.8387162939607556
169,1.359403204560385,1.7836585803502625,-2.06060726507981
5165,0.488954990456838,-0.2902514524898464,-0.12772489238609958
15340,-0.7545424582625144,-0.9552552130200987,0.8387162939607556
10760,0.9614840209701918,1.5356910764237277,-1.0941660787329548
3077,-1.077851794929546,-0.4367777048100715,0.8387162939607556
6561,-1.077851794929546,-1.2032227169466336,1.3219368871341832
1655,0.9863539699445792,1.4793348255313334,-2.06060726507981
12698,-0.008443989030902977,-0.25643770195440985,0.8387162939607556
9618,1.2350534596884497,1.3891648241035026,-0.12772489238609958
5657,2.7769902961004465,2.59518859320074,-2.06060726507981
11522,1.1355736637909013,1.5356910764237277,-1.5773866719063825
1617,1.9811519289200612,2.133067335883107,-0.6109454855595272
5902,-0.8042823562112885,-0.7523727098074794,1.3219368871341832
6264,-1.0281118969807719,-0.9439839628416199,0.8387162939607556
925,0.488954990456838,1.1411973201769678,0.355495700787328
13753,-0.530712917493031,-0.019741448206353953,-0.12772489238609958
4441,-0.18253363185161225,-0.44804895498855035,0.355495700787328
4708,-1.077851794929546,-1.1581377162327182,1.3219368871341832
14369,2.3044612655870926,2.0316260842767973,-2.5438278582532377
8677,0.7625244291750957,0.11551355393539228,-1.0941660787329548
9372,-0.7545424582625144,-0.23389520159745217,0.355495700787328
3903,-0.35662327467232163,-0.053555198741790516,-0.12772489238609958
12665,2.030891826868835,1.2426385717832775,-2.5438278582532377
5117,-1.077851794929546,-1.1919514667681548,1.3219368871341832
14119,1.9065420819969,1.434249824817418,-2.5438278582532377
10182,-0.9037621521088367,-1.0341539642694508,-0.12772489238609958
5853,-1.052981845955159,-1.1581377162327182,0.8387162939607556
351,-1.003241948006385,-1.1581377162327182,-0.12772489238609958
5396,0.016425959943484204,-0.2902514524898464,0.355495700787328
11783,1.9811519289200612,1.3440798233895872,-1.0941660787329548
8765,-1.077851794929546,-1.1919514667681548,1.3219368871341832
10063,1.856802184048126,1.9527273330274453,-2.06060726507981
14173,0.11590575584103227,-0.40296395427463494,0.8387162939607556
4040,-1.077851794929546,-1.1468664660542394,1.3219368871341832
6032,1.4340130514835459,1.7836585803502625,-0.6109454855595272
9674,2.6029006532797374,2.4937473415944305,-1.0941660787329548
12577,1.7573223881505777,2.0090835839198395,-0.6109454855595272
7275,-0.20740358082599933,-0.9101702123061833,0.355495700787328
14366,-0.08305383595406408,0.521278560360631,-0.12772489238609958
12449,-0.15766368287722518,-0.7411014596290005,-0.6109454855595272
3422,1.0360938678933531,1.4229785746389392,-1.5773866719063825
9585,-1.077851794929546,-0.7411014596290005,1.3219368871341832
10946,-0.9535020500576108,-1.1355952158757605,0.355495700787328
4903,-1.052981845955159,-0.3466077033822407,0.8387162939607556
6067,1.8319322350737386,1.670946078565474,-0.12772489238609958
11825,-0.9286321010832237,-0.1775389507050579,0.8387162939607556
3694,0.3894751945592899,-0.4593202051670292,-1.0941660787329548
6017,2.8018602450748333,2.6177310935576976,-1.0941660787329548
8798,-0.38149322364670873,-0.7974577105213948,0.355495700787328
12947,2.0060218778944483,2.1668810864185435,-1.5773866719063825
9425,1.1604436127652884,-0.08736894927722708,-1.5773866719063825
9743,0.8620042250726437,0.6903473130378138,0.355495700787328
11390,-0.9535020500576108,-0.7411014596290005,0.8387162939607556
12837,-1.077851794929546,-1.0116114639124931,0.355495700787328
542,0.2899953986617417,1.0622985689276159,0.355495700787328
8658,-0.38149322364670873,-0.1549964503481002,0.8387162939607556
914,0.9863539699445792,1.5244198262452489,0.355495700787328
907,-1.052981845955159,-0.3353364532037618,0.8387162939607556
9713,0.46408504148245106,0.9495860671428275,0.8387162939607556
7968,-0.530712917493031,-0.7185589592720428,0.8387162939607556
7048,-0.7545424582625144,-0.16626770052657905,1.3219368871341832
10924,-1.077851794929546,-1.169408966411197,0.8387162939607556
12992,-0.28201342774916044,0.46492230946823676,0.355495700787328
3527,-0.3068833767235475,0.14932730447082884,0.355495700787328
2337,0.3894751945592899,1.051027318749137,0.355495700787328
9553,-0.9286321010832237,-0.8538139614137891,0.8387162939607556
10057,1.7324524391761906,1.9189135824920087,-1.0941660787329548
1598,0.14077570481541946,0.8256023151795601,0.8387162939607556
5852,-1.077851794929546,-1.180680216589676,0.8387162939607556
10170,0.2899953986617417,-0.5382189564163812,-2.06060726507981
4139,2.3790711125102537,2.0316260842767973,-2.5438278582532377
4764,-0.9286321010832237,-1.0792389649833662,0.355495700787328
9534,-0.2322735298003864,-0.6960164589150851,-1.0941660787329548
7386,0.488954990456838,0.3296673073264905,0.355495700787328
1107,-0.8042823562112885,-1.0566964646264085,-0.6109454855595272
15087,2.6277706022541243,2.313407338738769,-1.5773866719063825
7447,-0.7545424582625144,0.059157303042998016,0.8387162939607556
1086,-1.077851794929546,-1.2032227169466336,0.8387162939607556
8248,1.1355736637909013,1.4229785746389392,0.355495700787328
5960,1.085833765842127,1.2313673216047987,-0.12772489238609958
10690,0.7625244291750957,0.7692460642871658,-1.5773866719063825
2183,-1.077851794929546,-1.2032227169466336,1.3219368871341832
6194,-1.077851794929546,-1.2032227169466336,1.3219368871341832
895,2.1055016737919963,2.223237337310938,-1.5773866719063825
3366,-0.9783719990319979,-0.6622027083796486,0.8387162939607556
8825,-0.8291523051856755,-0.707287709093564,-0.12772489238609958
6951,-1.077851794929546,-1.180680216589676,1.3219368871341832
3207,0.5138249394312252,-0.14372520016962134,-0.12772489238609958
5945,1.9811519289200612,1.4680635753528546,-1.5773866719063825
5125,-0.008443989030902977,-0.8425427112353102,-0.12772489238609958
11917,-1.077851794929546,-0.6171177076657332,1.3219368871341832
13534,-0.6550626623649661,-0.9665264631985776,-0.12772489238609958
